ItemID,Frequency
N31958-1,8042
N36779-1,4688
N5940-1,4191
N20036-1,3826
N23513-1,2900
N30290-1,2853
N58251-1,2536
N24802-1,2247
N5472-1,2135
N53572-1,1826
N11390-1,1717
N42844-1,1618
N19990-1,1562
N55237-1,1522
N29862-1,1419
N49285-1,1219
N50775-1,1091
N6916-1,987
N36940-1,946
N6400-1,941
N48740-1,892
N51470-1,868
N52492-1,849
N1952-1,810
N28640-1,792
N21679-1,759
N41946-1,735
N34130-1,706
N61811-1,618
N7556-1,618
N47383-1,614
N58656-1,611
N60724-1,600
N62365-1,593
N46917-1,574
N58748-1,571
N16120-1,545
N512-1,517
N21681-1,509
N15347-1,505
N57327-1,493
N60215-1,487
N11930-1,485
N48487-1,482
N12409-1,479
N32536-1,473
N54593-1,470
N37352-1,462
N57560-1,459
N42767-1,444
N28072-1,441
N58098-1,423
N28682-1,420
N35216-1,414
N19611-1,399
N37204-1,396
N63415-1,376
N9284-1,372
N6074-1,349
N29091-1,348
N6950-1,326
N496-1,325
N29393-1,322
N33397-1,321
N60939-1,318
N40094-1,309
N31141-1,306
N53615-1,302
N56969-1,294
N20477-1,290
N53283-1,288
N54562-1,287
N46976-1,284
N14266-1,283
N2960-1,281
N63421-1,281
N60762-1,275
N38324-1,269
N7993-1,265
N35815-1,264
N13408-1,263
N13270-1,263
N436-1,262
N52103-1,254
N27289-1,242
N53242-1,237
N32237-1,233
N24109-1,230
N5051-1,229
N59933-1,227
N19685-1,225
N26485-1,223
N29379-1,223
N7618-1,221
N29490-1,216
N56080-1,215
N25673-1,213
N46624-1,212
N14223-1,212
N23336-1,211
N28716-1,211
N20187-1,210
N46162-1,210
N39393-1,210
N61697-1,209
N53754-1,208
N3168-1,202
N46749-1,198
N61838-1,197
N759-1,196
N58264-1,194
N52850-1,193
N45057-1,185
N17031-1,184
N31632-1,182
N17807-1,180
N48490-1,178
N12446-1,174
N33176-1,172
N10083-1,171
N16344-1,168
N27057-1,165
N20764-1,159
N60675-1,159
N22257-1,159
N60750-1,156
N40982-1,153
N18774-1,153
N38311-1,153
N55036-1,152
N38901-1,150
N28345-1,148
N51793-1,146
N18708-1,144
N64077-1,144
N54277-1,143
N41541-1,143
N30598-1,142
N42180-1,142
N962-1,135
N53346-1,131
N14478-1,131
N31289-1,131
N47020-1,129
N63342-1,128
N60799-1,127
N17672-1,127
N48426-1,127
N45289-1,126
N61657-1,124
N16854-1,123
N36786-1,123
N36931-1,122
N45319-1,122
N7419-1,118
N14273-1,118
N35676-1,115
N41934-1,115
N62805-1,115
N37261-1,113
N56434-1,112
N50055-1,109
N6638-1,109
N42670-1,109
N5949-1,108
N16396-1,106
N1396-1,106
N38620-1,106
N8373-1,104
N59602-1,104
N45912-1,102
N23692-1,102
N14802-1,99
N5981-1,99
N57413-1,98
N26488-1,98
N40875-1,97
N926-1,96
N61233-1,95
N13916-1,95
N13573-1,94
N39907-1,93
N2844-1,93
N9047-1,92
N32734-1,91
N1878-1,90
N11784-1,90
N60244-1,89
N52323-1,89
N23490-1,88
N13347-1,87
N26572-1,87
N58188-1,87
N35340-1,87
N64264-1,86
N51008-1,86
N45523-1,86
N9407-1,85
N40299-1,85
N61053-1,85
N7342-1,84
N40656-1,83
N60085-1,83
N2852-1,83
N31884-1,82
N30049-1,81
N17513-1,81
N14507-1,80
N49712-1,80
N26202-1,80
N13261-1,79
N27936-1,78
N23675-1,78
N61829-1,77
N6194-1,77
N18971-1,77
N65145-1,76
N42515-1,75
N13556-1,75
N6432-1,74
N60975-1,74
N61754-1,73
N23767-1,73
N18529-1,72
N53201-1,72
N64954-1,71
N56211-1,70
N33297-1,70
N29363-1,69
N4485-1,69
N37233-1,69
N52742-1,69
N37055-1,67
N52514-1,66
N58612-1,66
N42478-1,65
N37458-1,65
N52907-1,64
N21436-1,64
N62949-1,64
N44621-1,63
N4733-1,63
N39028-1,62
N23446-1,62
N32567-1,62
N57007-1,61
N40403-1,61
N34641-1,61
N58828-1,60
N11627-1,60
N23044-1,59
N17228-1,59
N14744-1,58
N4331-1,58
N9335-1,57
N16237-1,57
N23657-1,57
N23535-1,57
N65027-1,57
N12320-1,56
N18151-1,56
N47576-1,56
N5507-1,56
N15719-1,56
N23691-1,56
N32288-1,55
N18063-1,55
N47213-1,55
N34915-1,54
N52728-1,54
N6645-1,54
N56458-1,53
N27908-1,52
N61567-1,52
N2307-1,51
N14637-1,51
N21484-1,51
N15817-1,50
N3972-1,50
N55405-1,50
N34185-1,49
N27738-1,49
N7330-1,49
N63647-1,48
N10993-1,48
N27737-1,48
N38951-1,47
N27860-1,47
N32708-1,47
N64490-1,46
N45612-1,46
N13887-1,46
N48707-1,46
N3416-1,45
N63919-1,45
N26063-1,45
N35693-1,44
N6388-1,44
N47195-1,44
N6247-1,44
N57818-1,44
N3174-1,44
N4021-1,44
N55913-1,43
N1360-1,43
N6549-1,43
N35159-1,43
N41596-1,43
N11150-1,42
N57329-1,42
N57081-1,42
N24675-1,41
N52714-1,40
N22978-1,40
N32295-1,40
N60747-1,39
N34044-1,39
N38404-1,39
N55396-1,39
N58848-1,38
N53863-1,38
N49554-1,38
N33638-1,38
N11681-1,38
N15678-1,38
N49872-1,38
N7950-1,38
N35389-1,37
N41717-1,37
N4247-1,37
N12769-1,37
N12703-1,37
N12253-1,37
N44558-1,37
N49505-1,37
N41432-1,37
N4667-1,36
N30699-1,36
N33507-1,36
N37272-1,36
N21950-1,36
N36288-1,35
N57359-1,35
N4610-1,35
N27742-1,35
N58171-1,34
N23629-1,34
N38215-1,34
N59042-1,34
N62318-1,33
N25657-1,33
N44772-1,33
N17194-1,33
N26439-1,32
N13854-1,32
N31910-1,32
N8400-1,32
N26811-1,32
N4857-1,32
N38556-1,32
N17699-1,32
N2096-1,32
N10051-1,31
N54197-1,31
N14056-1,31
N59841-1,31
N2659-1,31
N63964-1,31
N44528-1,30
N6664-1,30
N24963-1,30
N22975-1,30
N46279-1,30
N48049-1,30
N21171-1,29
N59904-1,29
N34930-1,29
N28800-1,29
N53182-1,29
N11542-1,29
N32207-1,28
N47854-1,28
N56391-1,28
N35430-1,28
N64606-1,28
N31503-1,27
N2233-1,27
N25064-1,27
N50894-1,27
N50895-1,27
N11092-1,27
N38779-1,26
N47572-1,26
N42988-1,26
N34973-1,26
N63860-1,26
N9368-1,26
N17376-1,26
N58081-1,26
N34190-1,26
N39683-1,25
N51104-1,25
N37793-1,25
N41099-1,25
N6471-1,25
N18531-1,25
N55084-1,25
N41073-1,25
N38498-1,25
N8029-1,25
N33486-1,25
N53687-1,24
N37338-1,24
N52776-1,24
N53031-1,24
N62089-1,24
N8509-1,24
N26595-1,24
N36673-1,24
N49038-1,24
N35861-1,24
N63913-1,24
N32719-1,23
N30238-1,23
N24176-1,23
N54803-1,23
N938-1,23
N44309-1,23
N47087-1,23
N12330-1,23
N22803-1,22
N37258-1,22
N28307-1,22
N7038-1,22
N43277-1,22
N2062-1,22
N32986-1,22
N39733-1,22
N47612-1,22
N20413-1,22
N23391-1,22
N55712-1,22
N41979-1,22
N1477-1,22
N61973-1,22
N24275-1,22
N7957-1,21
N35094-1,21
N40409-1,21
N13337-1,21
N14049-1,21
N4390-1,21
N42981-1,21
N13981-1,21
N23355-1,21
N8455-1,21
N11417-1,21
N47068-1,21
N23195-1,20
N1597-1,20
N64095-1,20
N19536-1,20
N19318-1,20
N36186-1,20
N46452-1,20
N60550-1,20
N32005-1,20
N18311-1,19
N61949-1,19
N15518-1,19
N34735-1,19
N31519-1,19
N56142-1,19
N51690-1,19
N57521-1,19
N38294-1,19
N2324-1,19
N16954-1,19
N15279-1,19
N49284-1,19
N59543-1,19
N54606-1,18
N47906-1,18
N64392-1,18
N6051-1,18
N1105-1,18
N54443-1,18
N27343-1,18
N60041-1,18
N40670-1,18
N1567-1,18
N16118-1,18
N62863-1,17
N4404-1,17
N59257-1,17
N30454-1,17
N51307-1,17
N44903-1,17
N3841-1,17
N64724-1,17
N10960-1,17
N584-1,17
N45988-1,17
N43397-1,16
N29830-1,16
N56879-1,16
N44289-1,16
N50670-1,16
N4476-1,16
N4442-1,16
N30346-1,16
N50586-1,16
N18409-1,16
N39369-1,16
N12146-1,16
N8711-1,16
N19882-1,16
N39456-1,16
N15043-1,16
N22292-1,16
N38915-1,16
N5364-1,16
N21375-1,16
N3451-1,16
N56113-1,16
N44249-1,16
N55242-1,15
N47781-1,15
N18978-1,15
N21297-1,15
N28589-1,15
N22353-1,15
N14990-1,15
N44855-1,15
N15574-1,15
N4754-1,15
N29722-1,15
N832-1,15
N18995-1,15
N54862-1,15
N48186-1,15
N3678-1,15
N19661-1,15
N28704-1,15
N15632-1,15
N55943-1,14
N53630-1,14
N21914-1,14
N2235-1,14
N1539-1,14
N50719-1,14
N30503-1,14
N13131-1,14
N44847-1,14
N21310-1,14
N366-1,14
N42634-1,14
N57032-1,14
N51689-1,14
N44698-1,14
N45868-1,14
N26305-1,13
N18975-1,13
N56645-1,13
