ItemID,Frequency
N31958,8042
N36779,4688
N5940,4191
N20036,3826
N23513,2900
N30290,2853
N58251,2536
N24802,2247
N5472,2135
N53572,1826
N11390,1717
N42844,1618
N19990,1562
N55237,1522
N29862,1419
N49285,1219
N50775,1091
N6916,987
N36940,946
N6400,941
N48740,892
N51470,868
N52492,849
N1952,810
N28640,792
N21679,759
N41946,735
N34130,706
N61811,618
N7556,618
N47383,614
N58656,611
N60724,600
N62365,593
N46917,574
N58748,571
N16120,545
N512,517
N21681,509
N15347,505
N57327,493
N60215,487
N11930,485
N48487,482
N12409,479
N32536,473
N54593,470
N37352,462
N57560,459
N42767,444
N28072,441
N58098,423
N28682,420
N35216,414
N19611,399
N37204,396
N63415,376
N9284,372
N6074,349
N29091,348
N6950,326
N496,325
N29393,322
N33397,321
N60939,318
N40094,309
N31141,306
N53615,302
N56969,294
N20477,290
N53283,288
N54562,287
N46976,284
N14266,283
N2960,281
N63421,281
N60762,275
N38324,269
N7993,265
N35815,264
N13408,263
N13270,263
N436,262
N52103,254
N27289,242
N53242,237
N32237,233
N24109,230
N5051,229
N59933,227
N19685,225
N26485,223
N29379,223
N7618,221
N29490,216
N56080,215
N25673,213
N46624,212
N14223,212
N23336,211
N28716,211
N20187,210
N46162,210
N39393,210
N61697,209
N53754,208
N3168,202
N46749,198
N61838,197
N759,196
N58264,194
N52850,193
N45057,185
N17031,184
N31632,182
N17807,180
N48490,178
N12446,174
N33176,172
N10083,171
N16344,168
N27057,165
N20764,159
N60675,159
N22257,159
N60750,156
N40982,153
N18774,153
N38311,153
N55036,152
N38901,150
N28345,148
N51793,146
N18708,144
N64077,144
N54277,143
N41541,143
N30598,142
N42180,142
N962,135
N53346,131
N14478,131
N31289,131
N47020,129
N63342,128
N60799,127
N17672,127
N48426,127
N45289,126
N61657,124
N16854,123
N36786,123
N36931,122
N45319,122
N7419,118
N14273,118
N35676,115
N41934,115
N62805,115
N37261,113
N56434,112
N50055,109
N6638,109
N42670,109
N5949,108
N16396,106
N1396,106
N38620,106
N8373,104
N59602,104
N45912,102
N23692,102
N14802,99
N5981,99
N57413,98
N26488,98
N40875,97
