ItemID,Frequency
N31958,47285
N5940,39840
N36779,36205
N6916,36152
N20036,34151
N30290,32861
N11930,32769
N53572,32046
N5472,29153
N29862,27204
N19990,26459
N49285,26056
N42844,25180
N55237,25021
N58656,22768
N62365,22317
N13408,21207
N23513,20887
N32536,19801
N58098,19652
N50775,18859
N24802,18803
N51470,18543
N36940,18051
N46976,17348
N6400,17160
N61811,16566
N53283,16169
N58251,16028
N60939,15766
N1952,15363
N48740,15032
N34130,14904
N496,14580
N27057,14128
N36786,14058
N16344,13607
N12446,13546
N29091,13065
N33397,13007
N48487,12991
N7556,12909
N6638,12891
N33176,12622
N3168,12390
N60724,12027
N61829,11660
N37055,11591
N13556,11221
N38311,11187
N53242,10918
N57327,10604
N4331,10546
N46162,10516
N28072,10444
N45289,10327
N61697,10245
N28345,10217
N12320,10070
N47383,10044
N16120,10024
N32237,9956
N11390,9834
N14637,9815
N26572,9776
N56969,9768
N46917,9767
N31141,9570
N27289,9563
N37233,9407
N35216,9402
N19611,9319
N57560,9311
N65145,9216
N41946,9160
N20187,9082
N7618,9013
N35815,8996
N20477,8954
N58748,8847
N17807,8764
N6950,8760
N50055,8707
N29393,8666
N60799,8427
N6194,8364
N5051,8302
N28716,8078
N42767,7838
N37204,7838
N23336,7786
N19685,7766
N9284,7713
N7419,7667
N57007,7607
N962,7521
N18971,7510
N52492,7450
N55712,7439
N60215,7388
N6074,7381
N46749,7354
N59933,7342
N16237,7243
N7993,7206
N63421,7061
N29490,6995
N53201,6973
N40982,6847
N1360,6834
N28682,6788
N53754,6757
N53615,6731
N54277,6704
N45319,6688
N26488,6608
N2960,6547
N55084,6547
N37352,6518
N62805,6408
N15347,6363
N27936,6335
N52850,6333
N64954,6284
N17031,6062
N12409,5992
N17513,5919
N48426,5833
N28640,5768
N13573,5721
N26485,5681
N39907,5628
N64264,5598
N22257,5571
N43277,5503
N23767,5461
N5981,5244
N60762,5188
N7342,5171
N55036,5163
N32708,5031
N56458,5000
N42478,4986
N59602,4961
N35693,4954
N63342,4935
N58188,4922
N512,4909
N21681,4893
N26063,4872
N58612,4867
N23629,4867
N759,4764
N27738,4698
N13270,4697
N14266,4693
N39393,4666
N436,4633
N27860,4624
N26202,4552
N10083,4525
N52323,4475
N52514,4361
N14056,4350
N23044,4349
N24109,4336
N38951,4326
N21679,4314
N23355,4281
N11784,4269
N42180,4235
N38901,4227
N6388,4215
N14273,4186
N40094,4106
N31884,4104
N37261,4097
N5507,4074
N37793,4039
N6247,4015
N63415,4007
N44621,3956
N30699,3931
N46624,3914
N13261,3908
N20764,3803
N2852,3790
N4733,3780
N44558,3771
N32288,3766
N14478,3761
N40299,3744
N23692,3736
N54593,3704
N34641,3692
N29363,3680
N52103,3642
N3174,3623
N23675,3604
N39683,3601
N38324,3599
N15719,3599
N14507,3590
N58171,3587
N17672,3560
N8373,3553
N38498,3495
N60675,3489
N45057,3437
N27908,3417
N60975,3414
N21171,3406
N32734,3395
N1878,3330
N36931,3326
N18529,3311
N59904,3306
N51008,3279
N51793,3273
N45912,3245
N926,3184
N2844,3144
N21436,3129
N58264,3117
N49712,3115
N56434,3106
N18708,3103
N8400,3078
N56080,3074
N47612,3041
N61567,3036
N23535,3011
N39733,2954
N54562,2932
N41541,2913
N10051,2902
N16954,2901
N23490,2892
N25673,2890
N50894,2876
N16118,2868
N52714,2847
N27742,2835
N47576,2833
N64606,2828
N63860,2820
N35159,2809
N38620,2767
N60747,2750
N9047,2743
N34915,2720
N6645,2703
N3451,2695
N61838,2689
N13916,2667
N31632,2643
N24675,2642
N22978,2629
N14223,2609
N47195,2604
N55396,2581
N53346,2549
N29379,2539
N52104,2501
N49872,2498
N42670,2493
N16854,2481
N64077,2466
N39456,2458
N652,2452
N39028,2434
N61197,2430
N47906,2430
N61053,2422
N13887,2395
N9335,2344
N30049,2344
N57081,2343
N24275,2342
N2307,2319
N26305,2318
N9580,2311
N45612,2291
N6432,2283
N15518,2274
N32567,2269
N7038,2250
N41432,2236
N16396,2225
N13854,2223
N35676,2170
N34190,2162
N13337,2132
N7330,2126
N48490,2080
N44847,2072
N59257,2062
N11150,2061
N4476,2052
N55281,2041
N57413,2031
N47213,2023
N44855,2013
N52742,2002
N35340,1991
N8029,1955
N28589,1945
N10423,1940
N41073,1932
N54752,1913
N33507,1912
N40875,1911
N37458,1906
N62949,1904
N62658,1891
N50565,1884
N17699,1883
N47781,1871
N34044,1866
N35861,1858
N4485,1835
N31503,1830
N60041,1829
N18409,1816
N28961,1809
N44698,1796
N57359,1795
N14744,1794
N32207,1779
N49554,1775
N38556,1770
N938,1765
N32986,1764
N42950,1746
N6471,1744
N44772,1734
N18774,1727
N26811,1704
N4247,1701
N12146,1700
N23391,1694
N38215,1673
N11627,1671
N4667,1669
N5949,1661
N1396,1659
N61233,1641
N13865,1640
N31679,1631
N60244,1620
N18995,1619
N3841,1612
N11681,1610
N23446,1600
N38235,1598
N55371,1578
N33486,1573
N51307,1550
N19643,1538
N4021,1529
N32900,1525
N41497,1516
N5364,1498
N46452,1497
N63964,1494
N17759,1480
N48707,1480
N6994,1478
N42120,1476
N27737,1441
N1597,1438
N33297,1436
N41099,1435
N64392,1421
N4241,1418
N63913,1405
