ItemID,Frequency
N31958-0,39243
N5940-0,35649
N6916-0,35165
N11930-0,32284
N36779-0,31517
N20036-0,30325
N53572-0,30220
N30290-0,30008
N5472-0,27018
N29862-0,25785
N19990-0,24897
N49285-0,24837
N42844-0,23562
N55237-0,23499
N58656-0,22157
N62365-0,21724
N13408-0,20944
N32536-0,19328
N58098-0,19229
N23513-0,17987
N50775-0,17768
N51470-0,17675
N36940-0,17105
N46976-0,17064
N24802-0,16556
N6400-0,16219
N61811-0,15948
N53283-0,15881
N60939-0,15448
N1952-0,14553
N496-0,14255
N34130-0,14198
N48740-0,14140
N27057-0,13963
N36786-0,13935
N58251-0,13492
N16344-0,13439
N12446-0,13372
N6638-0,12782
N29091-0,12717
N33397-0,12686
N48487-0,12509
N33176-0,12450
N7556-0,12291
N3168-0,12188
N61829-0,11583
N37055-0,11524
N60724-0,11427
N13556-0,11146
N38311-0,11034
N53242-0,10681
N4331-0,10488
N46162-0,10306
N45289-0,10201
N42620,10116
N57327-0,10111
N28345-0,10069
N61697-0,10036
N12320-0,10014
N28072-0,10003
N14637-0,9764
N306,9733
N32237-0,9723
N26572-0,9689
N16120-0,9479
N56969-0,9474
N47383-0,9430
N37233-0,9338
N27289-0,9321
N31141-0,9264
N46917-0,9193
N65145-0,9140
N35216-0,8988
N19611-0,8920
N20187-0,8872
N57560-0,8852
N7618-0,8792
N35815-0,8732
N20477-0,8664
N50055-0,8598
N17807-0,8584
N6950-0,8434
N41946-0,8425
N29393-0,8344
N60799-0,8300
N6194-0,8287
N58748-0,8276
N11390-0,8117
N5051-0,8073
N31958-1,8042
N28716-0,7867
N45794,7678
N23336-0,7575
N7419-0,7549
N57007-0,7546
N19685-0,7541
N37204-0,7442
N18971-0,7433
N55712-0,7417
N42767-0,7394
N962-0,7386
N9284-0,7341
N16237-0,7186
N46749-0,7156
N59933-0,7115
N6074-0,7032
N43142,6971
N7993-0,6941
N53201-0,6901
N60215-0,6901
N31801,6867
N871,6852
N1360-0,6791
N63421-0,6780
N29490-0,6779
N40982-0,6694
N55189,6669
N52492-0,6601
N45319-0,6566
N54277-0,6561
N53754-0,6549
N55084-0,6522
N26488-0,6510
N4607,6506
N53615-0,6429
N28682-0,6368
N62805-0,6293
N2960-0,6266
N27936-0,6257
N64954-0,6213
N52850-0,6140
N16715,6122
N29177,6060
N37352-0,6056
N46392,5932
N51706,5921
N17031-0,5878
N15347-0,5858
N17513-0,5838
N48426-0,5706
N13573-0,5627
N39907-0,5535
N55743,5515
N12409-0,5513
N64264-0,5512
N43277-0,5481
N26485-0,5458
N22257-0,5412
N23767-0,5388
N54827,5367
N18870,5256
N5981-0,5145
N7342-0,5087
N55036-0,5011
N32708-0,4984
N28640-0,4976
N47020,4964
N59704,4952
N56458-0,4947
N42478-0,4921
N60762-0,4913
N35693-0,4910
N52551,4881
N59602-0,4857
N58188-0,4835
N23629-0,4833
N26063-0,4827
N63342-0,4807
N58612-0,4801
N36779-1,4688
N27738-0,4649
N27448,4617
N27860-0,4577
N759-0,4568
N5978,4536
N619,4524
N1150,4473
N26202-0,4472
N39393-0,4456
N13270-0,4434
N33096,4431
N32004,4420
N14266-0,4410
N512-0,4392
N52323-0,4386
N21681-0,4384
N436-0,4371
N35710,4362
N10083-0,4354
N14056-0,4319
N52514-0,4295
N23044-0,4290
N38951-0,4279
N23355-0,4260
N5940-1,4191
N33969,4182
N11784-0,4179
N6388-0,4171
N41375,4165
N16233,4125
N24109-0,4106
N8448,4104
N42180-0,4093
N38901-0,4077
N14273-0,4068
N4020,4049
N31884-0,4022
N5507-0,4018
N37793-0,4014
N37261-0,3984
N6247-0,3971
N28088,3957
N33276,3900
N30699-0,3895
N44621-0,3893
N60702,3843
N13261-0,3829
N20036-1,3826
N40094-0,3797
N22816,3768
N8148,3756
N55556,3736
N44558-0,3734
N13138,3726
N4733-0,3717
N32288-0,3711
N2852-0,3707
N46624-0,3702
N62058,3700
N61388,3661
N40299-0,3659
N20764-0,3644
N23692-0,3634
N34641-0,3631
N63415-0,3631
N14478-0,3630
N15676,3619
N29363-0,3611
N3174-0,3579
N39683-0,3576
N21679-0,3555
N58171-0,3553
N15719-0,3543
N23675-0,3526
N14507-0,3510
N35671,3486
N37509,3476
N38498-0,3470
N8373-0,3449
N17672-0,3433
N55846,3404
N52103-0,3388
N60184,3379
N21171-0,3377
N64273,3371
N27908-0,3365
N60975-0,3340
N60675-0,3330
N38324-0,3330
N36530,3329
